field1,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,0 probability,1 probability
114736,0,0.128434863,42,0,0.023994001,4000,3,0,0,0,2,0,0.98967,0.01033
114738,0,0.0,54,0,0.759056778,7590,5,0,2,0,0,0,0.98484,0.01516
114739,0,0.088050112,50,0,0.304105993,16000,6,0,1,0,1,0,0.99494,0.00506
114744,0,0.0,53,0,0.279678068,3975,8,0,1,0,0,0,0.99372,0.00628
114747,0,0.045572996,72,0,0.326836582,2000,3,0,1,0,0,0,0.99434,0.00566
114748,0,0.956472519,56,0,0.368773946,11483,9,0,1,0,2,0,0.96871,0.03129
114755,0,0.018049098,47,0,0.269957819,6400,4,0,1,0,4,0,0.992,0.00801
114756,0,0.236311551,46,0,0.423894026,4000,4,0,1,0,2,0,0.97698,0.02302
114758,0,0.042477494,62,0,0.319951522,6600,20,0,1,0,0,0,0.98927,0.01073
114763,0,0.946866643,44,2,0.002459085,440000,2,0,0,1,0,0,0.81118,0.18882
114768,0,0.055559028,82,0,25.0,,4,0,0,0,0,0,0.99607,0.00393
114778,0,0.682289714,33,0,0.329223592,3000,10,0,0,0,0,0,0.92079,0.07921
114781,0,0.0,38,0,1890.0,,8,0,2,0,4,0,0.98846,0.01154
114783,0,0.961610637,50,0,0.201680672,8210,13,0,0,0,1,0,0.92544,0.07456
114787,0,0.0,80,0,0.001332445,1500,6,0,0,0,0,0,0.99527,0.00473
114798,0,0.27872258,70,0,237.0,,4,0,0,0,0,0,0.98601,0.01399
114801,0,0.210965882,52,0,0.280805069,13414,13,0,2,0,0,0,0.99087,0.00913
114805,0,0.029087971,79,0,0.262818446,3100,6,0,1,0,1,0,0.99572,0.00428
114807,0,0.015441945,48,0,417.0,,3,0,0,0,0,0,0.9907,0.0093
114809,0,0.516522129,56,0,0.461135019,7435,9,0,3,0,1,0,0.9736,0.0264
114812,0,0.244454947,65,0,0.216435948,4550,7,0,0,0,0,0,0.97516,0.02484
114814,0,0.260108062,54,0,0.489127718,4000,9,0,1,0,0,0,0.97353,0.02647
114816,0,0.0,30,0,0.014043109,9185,2,0,0,1,1,0,0.89246,0.10754
114819,1,0.644875176,44,1,0.333610995,2400,12,0,0,0,0,0,0.88423,0.11577
114823,0,0.224756425,53,0,393.0,,4,0,0,0,,0,0.98213,0.01787
114826,0,0.0,36,0,0.106276151,3584,2,0,0,1,2,0,0.88305,0.11695
114832,0,0.969297433,48,0,0.287277219,17000,7,0,2,0,3,0,0.96409,0.03591
114838,0,0.405780006,44,0,0.398070815,8500,12,0,2,0,2,0,0.95442,0.04558
114842,0,0.0,45,0,0.090391283,8075,10,0,0,0,0,0,0.99186,0.00814
114847,0,0.0,81,0,0.215887598,3700,8,0,0,0,1,0,0.99364,0.00636
114849,0,0.016178586,39,0,0.453692681,21000,17,0,2,0,2,0,0.98862,0.01138
114862,0,0.9999999,51,0,0.447745544,8582,8,0,2,0,2,0,0.95573,0.04427
114866,0,0.504922471,25,0,0.064374543,4100,8,0,0,0,0,0,0.95081,0.04919
114868,0,0.252221076,58,1,0.155475763,8354,26,0,0,0,0,0,0.92648,0.07353
114870,0,0.660261973,36,0,0.153036522,9500,6,0,0,0,0,0,0.96156,0.03844
114873,0,0.023990702,67,0,32.0,,3,0,0,0,,0,0.99494,0.00506
114874,1,1.013278277,35,0,0.987538941,7703,27,0,6,0,1,0,0.74143,0.25857
114883,0,0.9999999,66,0,0.0,,1,0,0,0,0,0,0.9646,0.0354
114895,0,0.692139197,45,0,0.417752196,13203,9,0,2,0,3,0,0.95804,0.04196
114901,0,0.050585857,38,1,0.126499684,4750,4,1,0,0,0,0,0.82314,0.17686
114902,0,0.861706915,46,0,0.384106912,6958,6,0,2,0,4,0,0.94938,0.05062
114904,0,0.349005761,57,0,0.118700541,2400,4,0,0,0,1,0,0.97447,0.02553
114921,0,0.294878611,51,0,0.274451993,7800,5,0,2,1,0,0,0.87819,0.12181
114926,0,0.0,48,2,0.384413638,10675,11,0,3,0,0,0,0.90317,0.09683
114928,0,0.992751812,55,0,0.122302158,972,1,0,0,0,0,0,0.88865,0.11135
114930,0,0.042429195,60,0,0.014496376,4000,2,0,0,0,0,0,0.99634,0.00366
114932,0,0.029311652,56,0,0.098632109,4166,9,0,1,0,0,0,0.9937,0.0063
114933,0,0.964119271,46,6,0.52173913,2000,14,0,0,0,1,0,0.63036,0.36964
114941,0,0.704941197,50,0,0.91683629,3438,12,0,1,0,3,0,0.91082,0.08918
114948,0,0.0,41,0,26.0,0,4,0,0,0,0,0,0.99188,0.00813
114954,0,0.099789662,32,0,1992.0,,6,0,1,0,0,0,0.98715,0.01285
114955,0,0.914355273,38,0,622.0,,7,0,0,0,0,0,0.93156,0.06844
114960,0,0.663880275,51,0,0.255509784,9709,7,0,1,0,1,0,0.95008,0.04992
114962,0,0.012047504,50,0,2216.0,,12,0,3,0,0,0,0.98045,0.01955
114970,0,0.958869409,38,0,0.353682316,6666,7,0,1,0,2,0,0.9413,0.0587
114971,0,0.006718215,76,0,58.0,,5,0,0,0,0,0,0.99643,0.00357
114977,0,0.400469032,54,1,0.443867865,7900,20,0,1,0,3,0,0.94192,0.05808
114985,0,0.030274924,64,0,0.020195961,5000,4,0,0,0,0,0,0.99603,0.00397
114989,0,0.366463354,63,0,0.1568027,16000,7,0,3,0,1,0,0.9738,0.0262
114999,0,0.451088022,32,0,0.027119458,16666,8,0,0,0,0,0,0.96217,0.03783
115001,0,0.006234927,64,1,333.0,,8,0,1,0,0,0,0.96745,0.03255
115006,0,0.072518561,55,0,0.298634294,6589,4,0,2,0,0,0,0.99116,0.00884
115014,1,0.9999999,29,0,0.251962884,1400,1,0,0,0,0,0,0.89,0.11
115018,0,0.017841636,58,0,0.261012492,6083,8,0,1,0,1,0,0.98992,0.01008
115025,0,0.0,56,0,2551.0,,10,0,1,0,0,0,0.99149,0.00851
115028,1,0.975767474,48,3,0.590315712,10800,11,0,3,0,1,0,0.75233,0.24767
115030,1,0.528015948,55,0,0.305722211,15500,9,0,2,0,2,0,0.96797,0.03203
115035,0,0.532654559,31,0,0.55822198,11000,15,0,4,0,0,0,0.87803,0.12197
115043,0,0.745233582,52,1,1.335065974,2500,8,0,1,0,0,0,0.86301,0.13699
115045,0,0.085276482,30,1,0.03956044,8189,4,0,0,0,0,0,0.95275,0.04725
115051,0,0.0,96,0,0.189837685,1416,2,0,0,0,0,0,0.99527,0.00473
115062,0,2.12721E-4,57,0,0.165278241,3000,4,0,0,0,2,0,0.99122,0.00878
115063,0,0.876157496,69,0,5325.0,,10,0,1,0,1,0,0.97294,0.02706
115069,0,0.016249594,65,0,0.293808486,7800,15,0,1,0,3,0,0.98803,0.01197
115080,0,0.9999999,38,0,0.533164456,15000,5,0,2,0,0,0,0.92918,0.07082
115084,0,0.064134161,57,0,0.201173177,7500,9,0,1,0,1,0,0.9906,0.0094
115087,1,0.617785733,47,0,1.491377156,4000,16,0,2,0,0,0,0.86318,0.13682
115088,0,0.41007969,51,0,1613.0,,8,0,1,0,0,0,0.96546,0.03454
115097,0,0.530004126,49,0,0.269079389,20833,8,0,2,0,4,0,0.96409,0.03592
115099,0,0.451920773,66,0,4440.0,,24,0,2,0,,0,0.9636,0.0364
115110,0,0.488921504,43,0,0.859576079,2641,10,0,1,0,1,0,0.9388,0.0612
115111,0,0.265283475,48,0,0.385107099,17833,12,0,2,0,4,0,0.98353,0.01648
115117,1,0.358296799,31,0,0.155503329,2552,9,0,0,1,0,0,0.8692,0.1308
115118,0,0.9999999,48,1,56.0,,0,0,0,0,0,0,0.79425,0.20575
115139,0,0.293676581,25,0,0.049937578,800,3,0,0,0,0,0,0.98104,0.01896
115142,0,0.429346015,47,1,0.203520467,9600,4,0,1,0,2,0,0.93743,0.06257
115143,0,0.155428297,43,0,0.148346976,18813,8,0,2,0,3,0,0.98935,0.01065
115146,0,0.0,83,0,0.0,5100,2,0,0,0,0,0,0.99533,0.00467
115152,0,0.0,47,0,0.467653235,10000,7,0,3,0,1,0,0.98197,0.01803
115157,0,0.039022348,41,0,0.136158625,11750,6,0,2,0,2,0,0.99128,0.00872
115160,1,1.16429776,40,4,0.166001925,7270,14,0,0,2,0,1,0.40521,0.59479
115161,0,0.224411398,43,0,0.187951512,8166,14,0,0,0,2,0,0.97824,0.02177
115163,0,0.0,58,0,1.19032387,2500,13,0,1,0,0,0,0.98369,0.01631
115167,0,0.039836319,50,0,603.0,,7,0,1,0,0,0,0.99015,0.00985
115175,0,0.0,39,0,2763.0,,4,0,2,0,0,0,0.98933,0.01067
115178,0,0.9999999,37,0,0.0,,1,1,0,0,0,0,0.68898,0.31102
115183,0,0.421914691,66,1,0.113031677,28000,15,0,2,0,0,0,0.92726,0.07274
115184,0,0.9999999,47,4,0.344443704,15000,5,0,1,1,4,0,0.8074,0.1926
115187,0,0.069790697,63,0,0.289109722,9760,6,0,1,0,1,0,0.99688,0.00312
115191,0,0.445894827,58,1,4160.0,,13,0,1,0,0,0,0.91545,0.08455
115192,0,0.177444454,56,0,0.076274818,7000,10,0,0,0,1,0,0.98635,0.01365
115202,1,0.386323752,73,0,0.660925102,5166,17,2,2,0,0,1,0.46281,0.53719
115211,0,0.787979795,76,0,0.711648113,14731,20,0,11,0,1,0,0.92848,0.07152
115217,0,0.073713854,83,0,0.02998929,2800,8,0,0,0,0,0,0.98912,0.01088
115237,0,0.004189405,50,0,0.270208512,3500,11,0,1,0,0,0,0.99212,0.00788
115242,0,0.319214841,69,0,0.409530157,3000,9,0,2,0,0,0,0.9778,0.0222
115247,0,0.0,29,0,0.236935867,1683,8,0,0,0,0,0,0.97571,0.02429
115250,0,0.008791484,83,0,452.0,,7,0,1,0,,0,0.99476,0.00524
115252,0,0.081931633,41,2,0.240788346,3500,11,0,0,0,1,0,0.90317,0.09683
115257,0,0.023091346,59,0,1224.0,,4,0,1,0,0,0,0.99476,0.00524
115262,0,0.105655114,73,0,0.676916221,2243,8,0,1,0,0,0,0.98578,0.01422
115266,0,0.003694212,63,0,0.29671666,7400,23,0,2,0,0,0,0.9853,0.0147
115277,0,0.035067142,61,0,0.079981822,4400,12,0,0,0,0,0,0.9918,0.0082
115289,0,0.127728024,36,0,0.159460135,4000,4,0,0,0,0,0,0.99138,0.00862
115293,0,0.01355298,56,0,0.160328513,5600,6,0,1,0,0,0,0.9951,0.0049
115295,0,0.0,56,0,0.272944499,9206,16,0,1,0,0,0,0.98869,0.01131
115301,0,0.072445599,66,1,0.477570611,10833,19,0,2,0,2,0,0.94817,0.05183
115313,0,0.273465892,60,0,0.45661483,4436,13,0,2,0,0,0,0.98719,0.01281
115315,0,0.279782299,71,0,0.908436625,2500,16,0,2,0,0,0,0.98908,0.01092
115316,0,0.952996475,51,0,0.052202888,2700,3,1,0,0,0,0,0.71647,0.28353
115319,0,0.001904611,88,0,0.0,,1,0,0,0,,0,0.99624,0.00376
115323,0,0.16202167,59,0,0.1002999,3000,12,0,0,0,0,0,0.97306,0.02694
115325,0,0.032370504,41,0,0.424118049,10232,8,0,2,0,1,0,0.99249,0.00751
115326,0,0.757228966,40,0,1.740101221,3358,15,0,9,0,0,0,0.82664,0.17336
115328,0,0.023748516,32,0,11.0,,1,0,0,0,,0,0.98636,0.01364
115329,0,0.9999999,34,1,0.082547843,3500,1,0,0,0,0,0,0.77968,0.22032
115335,0,0.014119718,47,0,0.296814741,7000,11,0,2,0,3,0,0.99088,0.00912
115355,0,0.05648398,59,0,0.011877167,52200,8,0,0,0,1,0,0.99604,0.00396
115357,1,0.186686315,50,0,2704.0,,11,0,2,0,0,0,0.98076,0.01924
115367,0,0.874341711,62,0,0.407705438,4100,4,0,0,0,0,0,0.95605,0.04395
115376,0,0.261315912,40,0,0.219045938,17000,9,0,2,0,3,0,0.98717,0.01283
115392,0,0.467177317,41,0,0.350964904,10000,11,0,2,0,3,0,0.96803,0.03197
115398,0,0.405133431,28,0,0.550979608,2500,7,0,1,0,0,0,0.96014,0.03986
115424,0,0.843420322,32,1,89.0,,1,0,0,0,0,0,0.78473,0.21527
115430,0,0.263543852,47,0,0.250848736,2650,14,0,1,0,1,0,0.96397,0.03603
115433,0,0.064735049,74,0,0.015936255,4266,6,0,0,0,0,0,0.99666,0.00334
115440,0,0.075763778,59,1,0.411662011,2863,17,0,1,0,0,0,0.94934,0.05066
115454,0,0.018934116,59,0,0.218129194,7600,7,0,1,0,0,0,0.9964,0.0036
115457,0,0.262315846,69,0,0.041682491,10531,5,0,1,0,0,0,0.99171,0.00829
115461,0,1.007166991,40,0,0.459732694,5835,5,0,1,0,0,0,0.91497,0.08502
115464,0,0.0,29,0,0.0,2253,4,1,0,0,0,0,0.84843,0.15157
115471,0,0.935220019,45,1,0.890243902,4345,6,1,2,0,1,0,0.70803,0.29197
115472,0,0.080856124,28,0,0.442778611,2000,5,0,0,1,0,0,0.88305,0.11695
115482,0,0.189487486,64,0,0.294967226,9000,16,0,2,0,1,0,0.99104,0.00896
115486,0,0.685183809,53,1,0.529852899,6933,18,0,1,0,2,0,0.89766,0.10234
115488,0,0.146770646,48,0,0.003398208,6473,1,0,0,0,0,0,0.98597,0.01403
115489,0,0.041332644,66,0,0.26144683,16117,11,0,1,0,1,0,0.99576,0.00424
115492,0,0.007541193,43,0,2294.0,,7,0,1,0,0,0,0.9911,0.0089
115496,0,0.509383021,48,0,0.595253966,7500,9,0,2,0,2,0,0.9452,0.0548
115497,0,0.047598419,49,0,987.0,,4,0,1,0,0,0,0.9907,0.0093
115507,0,0.809023261,59,0,0.344330593,8880,11,0,0,0,1,0,0.94607,0.05393
115508,0,3.86808E-4,39,0,0.410344042,4388,19,0,0,0,1,0,0.98063,0.01937
115510,0,0.594183741,38,0,0.155352068,3166,9,0,0,0,2,0,0.92222,0.07778
115527,0,0.503748126,29,0,0.161439869,3666,2,0,0,0,1,0,0.95976,0.04024
115533,0,0.04299785,68,0,0.009815469,2546,4,0,0,0,0,0,0.99434,0.00566
115534,0,0.0,67,0,0.0736919,10950,11,0,0,0,0,0,0.99243,0.00757
115535,0,0.9999999,44,0,0.607920792,8079,6,0,1,0,1,0,0.90962,0.09038
115540,0,0.028033821,55,0,0.520052597,6083,14,0,2,0,4,0,0.99206,0.00794
115541,0,0.207485602,46,0,0.294488751,8400,7,0,1,0,4,0,0.98589,0.01411
115543,0,0.9999999,33,1,0.157971316,4810,4,0,0,0,3,0,0.80381,0.19619
115550,0,0.539897585,48,2,0.309967025,9400,7,0,1,0,1,0,0.82306,0.17694
115554,0,0.0,64,0,0.255497801,2500,4,0,1,0,0,0,0.99221,0.00779
115556,0,0.972555548,62,0,3227.0,,10,0,2,0,1,0,0.96111,0.03889
115564,0,0.0,62,0,0.036657469,10147,13,0,0,0,2,0,0.99159,0.00841
115565,0,0.81386377,59,0,1.629757785,2600,6,0,2,0,0,0,0.94485,0.05515
115566,0,0.048719516,83,0,0.004332611,6000,4,0,0,0,1,0,0.99666,0.00334
115568,0,0.9999999,32,0,0.330889703,3000,3,0,1,0,0,0,0.94692,0.05308
115574,0,0.905858251,54,0,1024.0,,8,0,0,0,0,0,0.9359,0.0641
115576,0,0.016058509,78,0,0.099572878,7491,4,0,1,0,0,0,0.99666,0.00334
115582,0,0.134753137,55,0,0.270529059,16500,8,0,1,0,4,0,0.99356,0.00644
115587,0,0.072325532,68,0,0.294170583,10000,9,0,3,0,0,0,0.98811,0.01189
115590,0,0.965451197,36,1,0.298671618,7000,5,0,0,0,4,0,0.8239,0.1761
115602,0,0.0,53,0,1.30993107,7833,9,0,4,0,2,0,0.9699,0.0301
115604,0,0.0,63,0,0.405622111,10600,18,0,2,0,0,0,0.98499,0.01501
115610,0,0.034949126,65,0,0.056515479,8333,6,0,0,0,0,0,0.99634,0.00366
115613,0,1.056327075,26,1,0.124250214,3500,5,0,0,0,0,0,0.72199,0.27801
115614,0,0.250383915,58,0,0.029653519,35037,6,0,1,0,0,0,0.99125,0.00875
115616,0,0.0,56,0,0.105836105,9920,9,0,1,0,0,0,0.99352,0.00648
115622,1,0.956644406,45,3,5245.0,,13,0,2,0,1,0,0.72549,0.27451
115627,0,0.0,63,0,0.014278915,2100,3,0,0,0,0,0,0.99107,0.00893
115639,0,0.159992,49,0,367.0,,6,0,0,0,1,0,0.98609,0.01391
115640,0,0.526031598,59,0,0.229108357,2500,5,0,0,0,1,0,0.94012,0.05988
115642,0,0.191074796,31,0,0.097161136,2500,4,0,0,0,0,0,0.9786,0.0214
115649,0,0.175139459,26,0,0.078465562,2293,3,0,0,0,0,0,0.97233,0.02767
115653,0,0.0,30,0,0.144285238,3000,6,1,0,0,0,0,0.84843,0.15157
115654,0,0.050115831,67,0,0.008570612,10500,8,0,0,0,0,0,0.99741,0.00259
115655,0,0.016988115,41,0,1.079036901,3820,13,0,2,0,1,0,0.9835,0.0165
115667,0,0.273448411,43,0,0.243751838,3400,7,0,0,0,2,0,0.98157,0.01843
115678,0,0.272357867,41,0,2031.0,0,6,0,1,0,1,0,0.98985,0.01015
115682,0,0.0,51,0,2544.0,,6,0,2,0,0,0,0.98933,0.01067
115685,0,0.01029897,76,0,3.0,,2,0,0,0,0,0,0.99643,0.00357
115690,0,0.9999999,33,0,0.362349021,2400,2,0,0,0,1,0,0.92774,0.07226
115696,0,0.013605442,48,0,0.006247397,2400,5,0,0,0,4,0,0.99202,0.00798
115704,0,0.553495137,44,0,0.254213082,3500,6,0,0,0,0,0,0.93381,0.06619
115717,0,0.0,69,0,0.407748578,3690,10,0,3,0,0,0,0.98522,0.01478
115729,0,0.020773585,75,0,0.015763945,2473,7,0,0,0,0,0,0.99073,0.00927
115730,0,0.099045048,60,0,0.159357531,12700,3,0,1,0,0,0,0.9934,0.00659
115732,0,0.08567717,71,0,0.430727023,2186,9,0,0,0,0,0,0.99118,0.00882
115735,0,0.106394881,33,0,1778.0,,12,0,2,0,1,0,0.97768,0.02232
115738,0,0.0,55,0,0.176216799,7416,7,0,2,0,0,0,0.99368,0.00632
115741,0,0.9999999,24,0,0.0,820,1,1,0,0,0,0,0.64384,0.35616
115748,0,0.538024605,62,0,6215.0,,15,0,2,0,0,0,0.96827,0.03173
115749,0,0.9999999,49,0,0.43286993,5250,5,0,1,0,1,0,0.93086,0.06914
115755,0,0.044790249,70,0,396.0,,4,0,1,0,0,0,0.99607,0.00393
115762,0,0.0,25,0,0.0,3732,6,0,0,0,0,0,0.97738,0.02262
115768,0,0.329610666,34,1,0.093030794,3084,7,0,0,0,1,0,0.93687,0.06313
115777,0,0.74130675,45,0,0.464239371,13100,15,0,3,0,4,0,0.88946,0.11054
115790,0,0.064676058,77,0,0.316736653,5000,13,0,1,0,1,0,0.99471,0.00529
115797,0,0.451297668,47,0,0.383075206,14333,9,0,3,0,2,0,0.95938,0.04062
115802,0,0.020195961,47,0,4844.0,,7,0,2,0,2,0,0.97945,0.02055
115806,1,0.893848177,59,3,0.466596436,11390,11,0,2,1,0,0,0.70922,0.29078
115815,0,0.808799235,41,1,0.551588718,2800,4,0,1,0,0,0,0.79461,0.20539
115816,1,0.023746702,46,3,7.372483669,7500,7,1,2,1,0,0,0.61395,0.38605
115817,0,0.6265776,52,0,0.480311191,8354,13,0,1,0,2,0,0.94338,0.05662
115822,0,0.144448889,49,0,0.346786656,11000,12,0,2,0,1,0,0.98853,0.01147
115833,0,0.045029737,65,0,0.174434702,2166,6,0,1,0,0,0,0.99293,0.00707
115840,0,0.144,37,1,0.121410274,14833,10,0,1,0,3,0,0.9669,0.0331
115841,0,0.268912668,31,0,0.294368475,6800,7,0,1,0,0,0,0.99069,0.00931
115844,0,0.08128378,53,0,0.237705663,11000,5,0,1,0,0,0,0.99494,0.00506
115851,0,0.887927645,40,0,0.144721056,6667,8,0,0,0,0,0,0.92851,0.07149
115852,0,0.058072362,62,0,0.052140842,8150,3,0,1,0,3,0,0.98967,0.01033
115863,0,0.028982656,53,2,0.814530912,6000,15,0,4,0,0,0,0.89735,0.10265
115870,0,0.874695271,46,2,53.0,,2,1,0,0,0,0,0.615,0.385
115876,0,0.961251937,55,0,1.471750115,2176,4,0,2,0,0,0,0.93267,0.06733
115880,0,0.394430278,46,0,0.492892745,5416,15,0,2,0,1,0,0.9425,0.0575
115883,0,0.341462328,48,1,0.233931448,18000,12,0,1,0,0,0,0.91777,0.08223
115887,0,0.028360723,70,0,92.0,,9,0,0,0,,0,0.99289,0.00711
115893,0,0.185254608,63,0,0.070277683,5833,4,0,0,0,0,0,0.98942,0.01058
115900,0,0.908724399,34,0,0.64231122,3270,12,0,1,0,0,0,0.82676,0.17324
115910,0,0.313378163,57,0,2540.0,,11,0,1,0,0,0,0.97724,0.02276
115912,0,0.020747759,79,0,0.018883415,2435,14,0,0,0,0,0,0.98905,0.01095
115914,0,0.022456955,53,0,0.225967023,9642,11,0,2,0,0,0,0.98674,0.01326
115917,0,0.177787896,54,0,0.789302674,4000,16,0,2,0,0,0,0.96719,0.03281
115918,0,0.501652994,63,0,0.39952002,7916,14,0,1,0,0,0,0.96357,0.03643
115923,0,0.421141689,55,2,1.749283668,697,9,0,1,0,0,0,0.87435,0.12565
115924,0,0.022965901,64,0,0.198085883,7940,4,0,1,0,0,0,0.99634,0.00366
115932,0,0.077002278,54,0,0.396191361,4305,12,0,2,0,6,0,0.98745,0.01255
115936,0,0.9999999,38,0,0.0,,0,0,0,0,0,0,0.86394,0.13606
115938,0,0.914834066,67,0,0.081134402,4054,5,0,0,0,0,0,0.96867,0.03133
115939,0,0.139088099,53,0,1854.0,,6,0,1,0,0,0,0.98805,0.01195
115942,0,0.142659351,60,0,415.0,,6,0,0,0,0,0,0.99427,0.00573
115952,0,0.085914086,34,2,0.358880373,3000,3,0,0,0,0,0,0.8385,0.16151
115953,0,1.40083015,39,0,0.690163557,4340,16,0,1,0,1,0,0.8392,0.1608
115956,0,0.89654253,38,1,0.451677405,4500,9,0,0,0,1,0,0.79422,0.20578
115962,0,0.9999999,80,0,0.51497006,500,0,1,0,1,0,0,0.63589,0.36411
115964,0,0.006833106,52,0,0.188127455,2290,9,0,0,0,0,0,0.99236,0.00764
115966,0,0.528778362,54,0,0.381539487,3000,10,0,1,0,0,0,0.93131,0.06869
115967,0,0.059625523,55,0,2776.0,,4,0,1,0,0,0,0.99342,0.00658
115970,0,0.0,60,0,0.0,,2,0,0,0,0,0,0.99375,0.00625
115978,0,0.368988799,51,0,1.152569486,5000,10,0,3,0,0,0,0.95239,0.04761
115988,0,0.056491854,53,0,0.27055897,6833,6,0,1,0,0,0,0.98792,0.01208
116006,0,0.016302682,78,0,0.006545821,3971,7,0,0,0,0,0,0.99643,0.00357
116039,0,0.623858226,36,0,0.223106495,14826,8,0,1,0,0,0,0.96776,0.03224
116043,1,1.274725275,36,0,0.328557148,3000,2,4,0,0,2,1,0.37203,0.62797
116047,0,0.006553645,75,0,2048.0,,6,0,1,0,0,0,0.99573,0.00428
116061,0,0.0,60,0,1700.0,0,5,0,1,0,2,0,0.99151,0.00849
116063,0,0.9999999,61,0,0.253266332,8954,3,0,2,0,0,0,0.97092,0.02908
116067,0,0.9999999,50,0,0.39391821,2860,4,0,1,0,1,0,0.94099,0.05902
116068,0,0.327159482,43,0,0.170320996,5700,3,0,1,0,5,0,0.97155,0.02845
116071,0,0.478626148,40,0,0.590784101,12000,14,0,3,0,2,0,0.94413,0.05587
116091,0,0.031528491,68,0,68.0,,9,0,0,0,1,0,0.99262,0.00738
116095,1,0.9999999,25,2,0.426710098,920,2,1,0,0,0,0,0.57996,0.42004
116101,0,0.00179991,53,0,2.17344E-4,4600,1,0,0,0,2,0,0.99276,0.00724
116102,0,0.160347866,52,0,2538.0,,29,0,1,0,3,0,0.9824,0.0176
116105,0,0.0,41,0,0.582402933,6000,9,0,1,0,0,0,0.9872,0.0128
116112,0,0.0,46,0,0.138976837,6000,6,0,1,0,2,0,0.992,0.008
116117,0,4.5672E-4,43,3,4872.0,,9,0,2,0,0,0,0.86092,0.13908
116120,0,0.404074386,28,1,0.971285893,800,8,0,0,0,0,0,0.90872,0.09128
116123,0,0.648078205,28,1,0.028657114,3000,5,0,0,0,4,0,0.8847,0.1153
116125,0,0.139479141,36,0,0.354914656,5096,15,0,2,0,2,0,0.97104,0.02897
116130,1,0.002964233,101,2,0.001386963,2883,6,0,0,0,0,0,0.84344,0.15656
116133,0,1.947630923,39,3,0.319194062,4714,7,0,0,0,0,0,0.50069,0.49931
116134,0,0.528862818,36,0,0.202085615,21000,8,0,2,0,0,0,0.96825,0.03175
116139,0,0.026333807,79,0,0.110977804,5000,11,0,0,0,1,0,0.99416,0.00584
116142,0,0.0,60,0,2160.0,,5,0,2,0,0,0,0.99306,0.00694
116144,0,0.075666473,46,0,0.317297297,9249,8,0,2,0,3,0,0.99038,0.00962
116148,0,0.01482988,86,0,0.389834206,4583,5,0,1,0,0,0,0.9968,0.0032
116151,0,0.408641659,46,0,20243.0,,10,0,2,0,2,0,0.94391,0.05609
116152,0,0.144043015,34,0,0.011998345,4833,2,0,0,0,0,0,0.9874,0.0126
116153,0,0.385378408,31,0,1235.0,,11,0,0,0,,0,0.9632,0.0368
116156,0,0.256974303,53,0,3760.0,,4,0,1,0,0,0,0.98213,0.01787
116158,0,0.003528323,53,0,2707.0,,16,0,1,0,1,0,0.98309,0.01691
116162,0,0.235719463,57,2,0.563287343,5000,43,0,0,0,0,0,0.83607,0.16393
116163,0,0.121185288,31,0,0.368581027,6250,13,0,2,0,2,0,0.97562,0.02438
116165,0,0.006110432,95,0,2.67451E-4,3738,2,0,0,0,0,0,0.99661,0.00339
116168,0,0.410789169,48,0,0.41025641,4094,15,0,0,0,0,0,0.93958,0.06042
116170,0,0.3295642,37,0,0.324647781,6600,10,0,1,0,1,0,0.97363,0.02637
116177,0,0.9999999,73,0,0.0,3500,1,0,0,0,0,0,0.97529,0.02471
116183,0,0.460497942,34,0,0.182020183,10800,10,0,1,0,1,0,0.97137,0.02863
116184,0,0.673263202,38,2,0.16502947,2035,5,0,0,0,2,0,0.80434,0.19566
116189,0,0.256049597,47,0,0.309454394,2400,6,0,0,0,1,0,0.98104,0.01896
116192,1,0.990230259,50,5,0.265716785,8000,12,0,0,0,0,0,0.63036,0.36964
116194,1,0.278117033,41,0,0.516331166,12766,12,0,4,0,1,0,0.92348,0.07652
116196,0,0.054521955,41,0,0.426595567,6000,8,1,2,0,2,0,0.84843,0.15157
116199,0,0.750826902,35,0,4687.0,,9,0,2,0,2,0,0.92822,0.07178
116201,0,0.03475202,79,0,0.379610999,4472,17,0,1,0,0,0,0.99096,0.00904
116217,0,0.073379082,50,0,0.463487009,13816,17,0,3,0,1,0,0.98665,0.01336
116219,0,0.094450339,71,0,0.131322506,4309,19,0,0,0,0,0,0.99285,0.00715
116226,0,0.076262176,51,0,1562.0,,4,0,1,0,1,0,0.98826,0.01174
116227,0,0.479791395,25,0,0.190578158,1400,6,0,0,1,0,0,0.83863,0.16137
116232,0,0.760616979,46,0,0.306415397,12469,9,0,2,0,5,0,0.96047,0.03953
116238,0,0.012176457,48,0,0.0042337,2361,5,0,0,0,0,0,0.99175,0.00825
116241,0,0.048079038,78,0,71.0,,8,0,0,0,0,0,0.99498,0.00502
116243,0,1.312292359,41,2,291.0,,3,1,0,0,0,1,0.4713,0.5287
116258,0,0.043625878,61,1,2856.0,,12,0,5,0,,0,0.92304,0.07696
116259,0,0.259779001,34,0,1970.0,,8,0,1,0,0,0,0.98069,0.01931
116261,0,0.477288014,37,0,2003.0,,6,0,1,0,0,0,0.9587,0.0413
